id,price
15542,238366.67221905588
15543,248666.59402104077
15544,1106365.626021165
15545,2032422.6754391724
15546,287552.72372145916
15547,373508.657176801
15548,376329.52746420243
15549,666817.2189711928
15550,596441.9813157815
15551,678800.9095652518
15552,482364.2350674752
15553,304478.72203966207
15554,670914.6861045207
15555,334600.99253110756
15556,402663.44076528715
15557,638233.6636798658
15558,800915.6344843344
15559,336248.82574288425
15560,479923.65038769593
15561,962934.6558290708
15562,277032.68018310156
15563,370476.4369505027
15564,284545.8932846438
15565,219646.06307483412
15566,921219.6880887182
15567,246550.0668966115
15568,212168.20870713826
15569,423994.3359778348
15570,604016.3100715813
15571,284259.16949953156
15572,631616.3372026797
15573,259858.9984638755
15574,391966.93460783554
15575,215873.82021057373
15576,455658.34624725685
15577,431610.05604800093
15578,746586.6039227871
15579,322804.70669709623
15580,669257.123104281
15581,370157.59038055106
15582,1554696.5827370377
15583,425258.77380241314
15584,724955.4171898994
15585,233513.09309799538
15586,854036.1021274687
15587,315262.6841508671
15588,230866.9410814535
15589,435610.83847012435
15590,995555.502907851
15591,315956.1769110757
15592,1083510.7834776845
15593,251862.04602635404
15594,279018.08126212383
15595,321892.0480758381
15596,186727.2382824591
15597,370852.8345749314
15598,272672.2223330353
15599,501221.22771519783
15600,253885.51258528657
15601,271014.3627186675
15602,450908.700681312
15603,376392.7757398846
15604,537075.2235722247
15605,618792.0525975392
15606,877865.3890010894
15607,1054364.9511373937
15608,233039.35613650808
15609,1015002.6375463171
15610,524170.1593606592
15611,681158.7432432876
15612,420296.16294729756
15613,319602.09472424875
15614,598736.1099153423
15615,408898.00745002937
15616,279795.91807018314
15617,682843.7078856693
15618,707044.4221311407
15619,397160.8086104862
15620,331957.380758103
15621,724009.1574618004
15622,183950.58047371244
15623,154136.15346449683
15624,383090.12990350334
15625,538333.3295208518
15626,970365.4808351898
15627,484856.9417898664
15628,618815.9382607519
15629,252404.3864937429
15630,239977.6828793317
15631,343990.3927979042
15632,266331.8427568774
15633,548603.3896413276
15634,1625319.8196382814
15635,469989.40589851624
15636,323482.2077785609
15637,280631.73124782345
15638,676905.3475040062
15639,737545.1989612587
15640,445548.3610340331
15641,353055.16369682585
15642,1335983.5094589207
15643,605252.2766585911
15644,235428.145523385
15645,629201.6238576388
15646,238867.32212739578
15647,819835.2904068235
15648,286946.5389155793
15649,417151.30544943997
15650,239787.63668527218
15651,494722.92640269396
15652,705881.1660068028
15653,220359.79520497416
15654,282903.90129261016
15655,542258.1096915473
15656,232511.75545781068
15657,331228.6554224064
15658,249210.20472735283
15659,233629.68955316927
15660,964684.8191852403
15661,283486.1503128997
15662,520372.8113703618
15663,1173495.8858812042
15664,339026.5451168085
15665,514071.59769869543
15666,276549.39920222835
15667,332433.7497250539
15668,199712.8884833291
15669,482690.05188201746
15670,254350.5857312551
15671,2614837.2022509016
15672,545112.119280731
15673,271894.97034140094
15674,196382.14028304545
15675,620280.2313303589
15676,427232.8850239335
15677,589016.2884664864
15678,467311.6903403003
15679,408473.88966927386
15680,301384.7919211393
15681,1071863.2478996553
15682,639326.109828428
15683,1736054.7195052959
15684,553699.5069818187
15685,315213.1928456627
15686,293077.46407967916
15687,254646.75265513366
15688,439842.80931143876
15689,355551.9999601905
15690,250616.10594553966
15691,273086.47677787504
15692,217043.5116080367
15693,959814.7592485067
15694,609625.7304111206
15695,443904.9910541489
15696,946743.1215408205
15697,338270.5743663771
15698,1064892.4400564998
15699,586072.1240747159
15700,392449.0658919054
15701,265928.05930652306
15702,504854.28294284554
15703,440115.59392473055
15704,684684.7395014548
15705,462626.50450378895
15706,483189.46698006924
15707,320592.0766475652
15708,412485.39224822586
15709,359317.9384595158
15710,141678.11818969142
15711,2351566.460409756
15712,995261.6383342249
15713,232921.8984107214
15714,1249816.1680169592
15715,748188.7794655228
15716,438814.89843241434
15717,410356.79567456915
15718,836087.1980114249
15719,1043751.6240978912
15720,316275.2411901596
15721,396099.1326889534
15722,525307.3979396533
15723,325726.4712655916
15724,394746.6725674885
15725,342998.1851662985
15726,532914.8481672724
15727,808973.9490538674
15728,250290.9060015396
15729,305607.89168252435
15730,576950.0677246223
15731,718418.1167825783
15732,592554.4327362183
15733,534403.9446294757
15734,373188.3122119273
15735,591802.5151520306
15736,549848.8242675329
15737,567398.8723200292
15738,418966.52893864043
15739,479406.5818880727
15740,798232.7290233781
15741,636887.8851487117
15742,453625.4762658618
15743,577384.1934233629
15744,481690.6907353413
15745,292502.9336952289
15746,777788.8706680757
15747,565574.7223580584
15748,798185.7134332025
15749,809257.4753653534
15750,437820.75842690235
15751,642122.7778557573
15752,568525.5409272956
15753,347656.8947155828
15754,217052.1346789408
15755,618945.004588146
15756,372436.45651747653
15757,363337.4511372677
15758,570529.8220214539
15759,380912.3229641479
15760,426728.1403251199
15761,595835.8386498699
15762,287322.8153224897
15763,1547489.8013592595
15764,343292.18600068055
15765,461616.2792160066
15766,327991.39469233644
15767,497179.61166730773
15768,527181.6679315014
15769,608107.3868303092
15770,396156.6438579732
15771,538682.9306571184
15772,425656.72928691073
15773,937257.3402095372
15774,296914.18690105015
15775,831564.4271092697
15776,624918.4851737048
15777,1025660.8122116317
15778,273109.7874203712
15779,233927.9583873942
15780,674132.954231146
15781,469980.2677717952
15782,1319027.8767304556
15783,216667.8880249364
15784,761579.3606773439
15785,269656.39030084835
15786,734332.7536686219
15787,346928.19594666606
15788,330169.0619777557
15789,363190.69542539597
15790,631801.0092061281
15791,413885.9308181299
15792,394115.52358790685
15793,408873.70709533704
15794,340654.11002929986
15795,192254.42833113042
15796,390652.8842124395
15797,845483.3011605937
15798,897429.6265019536
15799,697356.5046361876
15800,352443.1654436821
15801,564895.7833635117
15802,572467.9177470547
15803,346576.5214448564
15804,305571.93012043874
15805,417446.49317099585
15806,265844.5805719744
15807,663497.6250019756
15808,339427.2077613664
15809,875617.106678093
15810,488007.10605064186
15811,191717.36770872644
15812,543796.3590103274
15813,258655.4006755224
15814,301957.3077207531
15815,592122.5941111832
15816,434194.82704655395
15817,407863.3618129492
15818,512688.2356910558
15819,238749.79480703612
15820,393061.5973926795
15821,502546.4874223392
15822,234888.04697769554
15823,985178.3692384489
15824,630427.8485339618
15825,560774.9472696355
15826,220265.52275230424
15827,852969.9525237479
15828,1156231.4592671213
15829,587878.6485654179
15830,390570.1290116019
15831,541755.8955834723
15832,483948.9445500483
15833,552307.3521803423
15834,789993.074786626
15835,461981.5735478327
15836,606148.8220012884
15837,608276.6566940126
15838,531914.6645817335
15839,208931.7901296082
15840,737861.6961045065
15841,495051.81950646144
15842,516164.52984235075
15843,686125.6069651373
15844,302634.2574054145
15845,905886.776799567
15846,181529.69172680762
15847,881524.2645083597
15848,372447.934628245
15849,288478.5915322038
15850,581812.5552074959
15851,435074.79312595713
15852,792928.2636227442
15853,322650.8411490625
15854,897975.6891018068
15855,504901.37414588465
15856,320106.2944343051
15857,660668.9255702917
15858,516548.99118841375
15859,307822.25070939417
15860,425656.2916249414
15861,675263.3994752065
15862,361773.11064974143
15863,204435.34433388384
15864,669436.0051201773
15865,249838.485208162
15866,349865.7565312957
15867,273922.46246892284
15868,580178.8845222961
15869,873603.8094599969
15870,465394.4068021107
15871,213294.0506567896
15872,388712.17475562985
15873,570419.5611551907
15874,267684.6419121897
15875,766316.6749347872
15876,910108.8124370575
15877,377937.88171861885
15878,246758.4249183992
15879,432500.62386216974
15880,457567.8344235151
15881,682864.0781011449
15882,366987.70068994333
15883,212453.61637408042
15884,1227765.5954613949
15885,331413.6858941817
15886,297754.5349727442
15887,305473.27095033054
15888,421254.00756731955
15889,535896.5938368996
15890,562373.6129809512
15891,366983.86892407737
15892,281384.99199184973
15893,546632.4553449311
15894,490966.91091585474
15895,531186.5824150658
15896,362422.1826140647
15897,581867.9197936712
15898,272246.3784927027
15899,523839.3198533976
15900,274334.29387395066
15901,592340.9420521257
15902,318965.38826234324
15903,426297.36775742314
15904,214947.73715173837
15905,1506556.4097120804
15906,1224232.836025674
15907,638323.8188997834
15908,352044.78486945305
15909,877910.4114363902
15910,882681.6706388075
15911,299288.75552349363
15912,487107.546757647
15913,155942.65398042474
15914,1078505.7263037942
15915,464221.2111983732
15916,277543.8377844471
15917,232329.65701741862
15918,262587.35835258994
15919,480844.21641649876
15920,541466.2950294199
15921,513959.0328032317
15922,419644.9310307974
15923,515415.78857199143
15924,436299.598524411
15925,619109.5589419655
15926,467964.38713118207
15927,546193.2142563369
15928,302090.11582835397
15929,524470.7962755759
15930,216984.6580609678
15931,357414.506303029
15932,329082.833988958
15933,624486.8936640687
15934,293136.5587181833
15935,809568.7359806458
15936,643176.7067085231
15937,481944.7467544306
15938,490230.2666233451
15939,627429.9598091572
15940,429674.56777467625
15941,469617.3515809211
15942,272233.48140820034
15943,177640.3545400674
15944,463958.38192038436
15945,246746.09949548068
15946,616563.7053883848
15947,342577.76959625445
15948,1031660.7908874742
15949,1436071.6890149375
15950,404178.9005635903
15951,257197.79117127348
15952,727174.2089317082
15953,758547.5430933966
15954,1080768.4541545045
15955,672332.016400249
15956,595195.8042762545
15957,558209.1179303147
15958,1121080.5346675292
15959,278302.8577784947
15960,382509.96285192505
15961,635203.6113206765
15962,236876.15471163837
15963,201053.92398077756
15964,519850.4529356313
15965,357457.0812941288
15966,276450.3653087989
15967,490046.1694905213
15968,979218.025458285
15969,601333.4541257482
15970,565661.2143834351
15971,328655.9732922344
15972,373611.3458253992
15973,245105.17427822342
15974,596242.0078386612
15975,674499.8290129895
15976,741075.1367766623
15977,382108.4859089743
15978,852626.2925831026
15979,200390.26714138757
15980,251405.40886845806
15981,647799.1446353454
15982,518937.69172684563
15983,546648.5433020815
15984,161990.29227638437
15985,1060171.6931841853
15986,389960.6150624722
15987,2536860.623575835
15988,303419.44076144416
15989,188932.83901842393
15990,452641.9623915722
15991,283515.53767133737
15992,432810.0558554816
15993,541635.5662379503
15994,151156.3045235707
15995,539730.4942224621
15996,461720.3436478859
15997,364684.5790370151
15998,171669.72163004876
15999,211643.73764737998
16000,371390.2794809105
16001,264999.5593031845
16002,435250.41670425853
16003,649813.139442594
16004,718589.1099884715
16005,693059.1693727865
16006,284168.5373584832
16007,727736.0796124713
16008,582976.8887129526
16009,402114.6013057647
16010,433261.37149208185
16011,1164916.8559441145
16012,276841.2626629738
16013,533225.3416006365
16014,300373.74429451616
16015,1066926.1262374192
16016,595101.5021699367
16017,1095264.0287002183
16018,504151.022790721
16019,196698.05254115927
16020,669951.7141513823
16021,460571.64159140456
16022,415337.7287027306
16023,692444.0118227865
16024,571129.1638963323
16025,325634.6300097736
16026,348369.08798288536
16027,1548672.940228423
16028,276395.02857066353
16029,1990455.4416933125
16030,706514.6136773125
16031,285858.0432681008
16032,211485.19179857193
16033,482471.80542144855
16034,575512.2329575777
16035,413243.4501221403
16036,300782.15846875584
16037,564792.5081164303
16038,272600.4484033035
16039,320898.091161653
16040,815720.9336277212
16041,1037427.3764938166
16042,355820.7080982724
16043,561624.9613510444
16044,246575.62857106043
16045,479101.8983927896
16046,316498.9554415249
16047,604798.8941656683
16048,422700.6058396236
16049,369419.52200731135
16050,248413.5190383611
16051,787345.1749917843
16052,551062.3665698781
16053,210222.96619963518
16054,562345.5531169708
16055,497156.0828665476
16056,368018.5518936051
16057,281266.8329104275
16058,1355018.8235814641
16059,197322.00965822538
16060,278978.56730590394
16061,408327.35571852553
16062,395673.43636933464
16063,903565.8792696367
16064,781625.8988597319
16065,591606.2013871507
16066,264927.7422733422
16067,412791.399483182
16068,837105.8759096183
16069,314738.7016665691
16070,673419.3841592624
16071,210802.4363109937
16072,610011.0817797827
16073,524115.7185176573
16074,252134.73790049687
16075,555683.9989922429
16076,205430.8671504488
16077,545461.2204863013
16078,720218.9590673877
16079,859008.5920040589
16080,182620.1605778818
16081,751917.7061380995
16082,371466.7955325122
16083,664574.2196033495
16084,475570.90196477005
16085,581832.7522209161
16086,305618.756204799
16087,573849.9402745885
16088,502205.79579323565
16089,431201.6064541731
16090,372149.73299161263
16091,624711.1865656778
16092,366992.2866169517
16093,268819.2372662081
16094,591474.5878855218
16095,415038.6453703774
16096,689122.3724906731
16097,504003.70894939255
16098,333999.7566592298
16099,222135.68398648442
16100,527564.7844676112
16101,883673.6509596871
16102,306654.9081493719
16103,712223.5978077564
16104,396194.89967392007
16105,2130426.141431363
16106,445280.269216654
16107,2454703.534361106
16108,358114.2148424412
16109,715243.9285525824
16110,587713.4490168154
16111,1669073.020958919
16112,370192.0678997552
16113,1263486.1361674082
16114,783644.3713358587
16115,237042.5683104291
16116,672759.6151781981
16117,201809.54127177008
16118,591219.8869922952
16119,490227.829164063
16120,630109.9050663
16121,205259.04201368883
16122,268212.08514826966
16123,174377.8904985378
16124,730850.5942615963
16125,256845.9994656724
16126,2526669.4049726753
16127,501665.04792611045
16128,413080.78871414217
16129,428655.0611414277
16130,318529.38396257185
16131,750580.2972852499
16132,789902.514977289
16133,769446.7712022953
16134,403439.62159042497
16135,570574.3141424243
16136,301356.1603646873
16137,695502.6210538305
16138,378870.448506269
16139,267438.0160386681
16140,250284.2902359858
16141,1096102.2318541324
16142,923800.915648989
16143,207001.71750163587
16144,212057.50044289272
16145,446042.4792366114
16146,205035.91975235252
16147,236924.58526937087
16148,593176.5618598143
16149,662606.2139361751
16150,382257.7220542411
16151,941354.2510702154
16152,485282.94914015394
16153,453507.200281885
16154,355847.2847196222
16155,621386.1862463943
16156,302475.222297349
16157,663092.3550961012
16158,409777.4004566878
16159,459851.306334535
16160,353439.2002657901
16161,467143.9349206487
16162,584860.502405081
16163,224791.33582752242
16164,754594.5668309347
16165,659700.1648387437
16166,349176.1242216354
16167,271341.6431303751
16168,463208.9494687509
16169,234352.51522740087
16170,742498.8564630207
16171,239083.78152177596
16172,970580.0320431379
16173,291316.32912424713
16174,203909.99781476113
16175,312543.2699896468
16176,260540.93271658095
16177,605619.3452749373
16178,411178.83124900924
16179,475947.9326761717
16180,368380.0023588403
16181,900220.626872678
16182,1088132.373147604
16183,333998.90940605104
16184,265975.0427142733
16185,248018.9122858611
16186,334990.3044654414
16187,247759.5812531133
16188,714348.6998510396
16189,363266.1400824668
16190,329480.5347107162
16191,657478.0159954817
16192,689845.8524415637
16193,616696.0670980911
16194,348872.7327736838
16195,460259.6282445296
16196,173257.33041630063
16197,626639.9318006205
16198,249905.64995566473
16199,256594.15401760302
16200,201375.54054894304
16201,1146829.3760087576
16202,585840.6763220915
16203,679836.3587536148
16204,340627.708554705
16205,251358.46049262417
16206,429068.7146444379
16207,385588.0770765577
16208,631450.4248648781
16209,439676.21042227536
16210,354219.47856824996
16211,276991.3078811703
16212,3493797.142349872
16213,290086.97079087846
16214,454382.5185744942
16215,388618.1510977167
16216,226009.1284688135
16217,504911.0634603172
16218,461214.81869923504
16219,603275.4980084302
16220,734573.1447855078
16221,277180.70872829837
16222,1036074.3408738507
16223,319802.3299383394
16224,467773.9090762556
16225,562227.5551412913
16226,547287.0813304768
16227,497461.1061458551
16228,741165.4816130733
16229,554360.5931840546
16230,396149.11173974606
16231,284530.3966826004
16232,542299.9946095719
16233,271255.70767598
16234,1358868.945684371
16235,391173.53597687604
16236,563082.5319726425
16237,583728.0769287993
16238,712033.0514497142
16239,723333.9725213766
16240,413742.0775047638
16241,714910.9529533864
16242,724666.3557900884
16243,290393.5027239939
16244,278435.31246573746
16245,563975.78496824
16246,252577.70095173264
16247,216544.8772788956
16248,708186.2920251738
16249,271200.193657595
16250,476398.4329257886
16251,365737.9279474493
16252,1049846.7357862398
16253,173331.17311269967
16254,325017.314113805
16255,520478.6527386767
16256,1163894.124503918
16257,471681.818275831
16258,388548.2079773875
16259,403011.7722210604
16260,522898.0019429643
16261,310449.7606285933
16262,552704.2288847333
16263,357950.0770609312
16264,288700.98399636126
16265,405405.25115746574
16266,570569.7331923003
16267,742265.930733281
16268,596363.2921017202
16269,516958.513721579
16270,779029.5117667458
16271,439206.56434775254
16272,551887.4483431424
16273,545853.2619730467
16274,383491.0949757145
16275,206898.6440168873
16276,197090.91373065475
16277,379300.1781009487
16278,591124.4878847721
16279,786110.67590202
16280,168269.40504170858
16281,873696.8584273144
16282,285289.25365648104
16283,405756.7790704162
16284,556972.70050608
16285,1100608.304812139
16286,504921.72198516864
16287,718507.5422553536
16288,1740027.0599285185
16289,269136.33986528515
16290,1374835.7893410306
16291,309773.57698095235
16292,468582.07898205915
16293,244581.25122304598
16294,1459404.6008951818
16295,410823.1848702181
16296,402730.16006242856
16297,245902.45327007436
16298,733725.9117109436
16299,741417.604448935
16300,795224.1342311706
16301,1136313.4567773326
16302,465658.14226730797
16303,549854.4246836064
16304,1171369.0121293052
16305,804024.7532032372
16306,353524.00633784983
